relative_path,is_folder
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659,True
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_430/HI_430_659/HI_430_659_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766,True
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_436/HI_436_766/HI_436_766_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537,True
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_426/HI_426_537/HI_426_537_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754,True
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_432/HI_432_754/HI_432_754_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428,True
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_427/HI_427_428/HI_427_428_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721,True
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_433/HI_433_721/HI_433_721_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_423/.DS_Store,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959,True
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_423/HI_423_959/HI_423_959_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530,True
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_434/HI_434_530/HI_434_530_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648,True
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_431/HI_431_648/HI_431_648_sampling_stats.rds,False
VI/README.md,False
VI/sample_info.csv,False
VI/.DS_Store,False
VI/selected_regions.csv,False
VI/.Rhistory,False
VI/VI_012,True
VI/VI_004,True
VI/VI_013,True
VI/VI_005,True
VI/VI_033,True
VI/VI_003,True
VI/VI_008,True
VI/VI_002,True
VI/VI_014,True
VI/VI_037,True
VI/VI_007,True
VI/ACLEW_comparison,True
VI/VI_001,True
VI/VI_047,True
VI/VI_018,True
VI/VI_015,True
VI/VI_012/.DS_Store,False
VI/VI_012/VI_012_562,True
VI/VI_012/VI_012_562/VIHI_Coding_Issues_VI_012_562.docx,False
VI/VI_012/VI_012_562/.DS_Store,False
VI/VI_012/VI_012_562/VI_012_562.upl,False
VI/VI_012/VI_012_562/VI_012_562.txt,False
VI/VI_012/VI_012_562/VI_012_562_lena.txt,False
VI/VI_012/VI_012_562/VI_012_562.eaf,False
VI/VI_012/VI_012_562/VI_012_562.eaf.001,False
VI/VI_012/VI_012_562/VI_012_562.wav,False
VI/VI_012/VI_012_562/VI_012_562.pfsx,False
VI/VI_012/VI_012_562/VI_012_562.its,False
VI/VI_012/VI_012_562/VI_012_562_lena5min.csv,False
VI/VI_004/.DS_Store,False
VI/VI_004/VI_004_415,True
VI/VI_004/VI_004_415/.DS_Store,False
VI/VI_004/VI_004_415/VI_004_415_lena5min.csv,False
VI/VI_004/VI_004_415/VI_004_415_lena.eaf,False
VI/VI_004/VI_004_415/VIHI_Coding_Issues_VI_004_415.docx,False
VI/VI_004/VI_004_415/VI_004_415.its,False
VI/VI_004/VI_004_415/VI_004_415_lena.txt,False
VI/VI_004/VI_004_415/VI_004_415.eaf.001,False
VI/VI_004/VI_004_415/VI_004_415.pfsx,False
VI/VI_004/VI_004_415/VI_004_415_lena.pfsx,False
VI/VI_004/VI_004_415/VI_004_415.wav,False
VI/VI_004/VI_004_415/VI_004_415.upl,False
VI/VI_004/VI_004_415/VI_004_415_lena.eaf.001,False
VI/VI_004/VI_004_415/clan_files,True
VI/VI_004/VI_004_415/clan_files/VI_004_415_subregions.cha,False
VI/VI_004/VI_004_415/clan_files/.DS_Store,False
VI/VI_004/VI_004_415/clan_files/VI_004_415.lena.cha,False
VI/VI_004/VI_004_415/clan_files/VI_004_415_Label_Track.txt,False
VI/VI_004/VI_004_415/clan_files/VI_004_415_silences_added.cha,False
VI/VI_004/VI_004_415/clan_files/VI_004_415_silences.txt,False
VI/VI_004/VI_004_415/clan_files/VI_004_415.cha,False
VI/VI_013/VI_013_206,True
VI/VI_013/VI_013_206/VI_013_206.wav,False
VI/VI_013/VI_013_206/VI_013_206.eaf,False
VI/VI_013/VI_013_206/.DS_Store,False
VI/VI_013/VI_013_206/VI_013_206.its,False
VI/VI_013/VI_013_206/VI_013_206.pfsx,False
VI/VI_013/VI_013_206/VI_013_206.eaf.001,False
VI/VI_013/VI_013_206/VI_013_206_lena.txt,False
VI/VI_013/VI_013_206/VI_013_206.txt,False
VI/VI_013/VI_013_206/VIHI_Coding_Issues_VI_013_206.docx,False
VI/VI_013/VI_013_206/VI_013_206.upl,False
VI/VI_013/VI_013_206/VI_013_206_lena5min.csv,False
VI/VI_005/.DS_Store,False
VI/VI_005/VI_005_263,True
VI/VI_005/VI_005_411,True
VI/VI_005/VI_005_263/VI_005_263.wav,False
VI/VI_005/VI_005_263/VI_005_263_lena.pfsx,False
VI/VI_005/VI_005_263/VIHI_Coding_Issues_VI_005_263.docx,False
VI/VI_005/VI_005_263/VI_005_263.upl,False
VI/VI_005/VI_005_263/VI_005_263_lena5min.csv,False
VI/VI_005/VI_005_263/VI_005_263_lena.txt,False
VI/VI_005/VI_005_263/VI_005_263.pfsx,False
VI/VI_005/VI_005_263/VI_005_263_lena.eaf.001,False
VI/VI_005/VI_005_263/VI_005_263.eaf.001,False
VI/VI_005/VI_005_263/VI_005_263.its,False
VI/VI_005/VI_005_263/VI_005_263_lena.eaf,False
VI/VI_005/VI_005_263/clan_files,True
VI/VI_005/VI_005_263/clan_files/.DS_Store,False
VI/VI_005/VI_005_263/clan_files/VI_005_263_Label_Track.txt,False
VI/VI_005/VI_005_411/VI_005_411.upl,False
VI/VI_005/VI_005_411/VI_005_411_lena5min.csv,False
VI/VI_005/VI_005_411/VI_005_411.eaf.001,False
VI/VI_005/VI_005_411/.DS_Store,False
VI/VI_005/VI_005_411/VI_005_411.pfsx,False
VI/VI_005/VI_005_411/VI_005_411.eaf,False
VI/VI_005/VI_005_411/VI_005_411.txt,False
VI/VI_005/VI_005_411/VI_005_411.wav,False
VI/VI_005/VI_005_411/VIHI_Coding_Issues_VI_005_411.docx,False
VI/VI_005/VI_005_411/VI_005_411.its,False
VI/VI_005/VI_005_411/selected_regions.csv,False
VI/VI_005/VI_005_411/VI_005_411_lena.txt,False
VI/VI_033/VI_033_820,True
VI/VI_033/VI_033_820/VI_033_820_lena5min.csv,False
VI/VI_033/VI_033_820/VIHI_Coding_Issues_VI_033_820.docx,False
VI/VI_033/VI_033_820/VI_033_820.wav,False
VI/VI_033/VI_033_820/.DS_Store,False
VI/VI_033/VI_033_820/VI_033_820.upl,False
VI/VI_033/VI_033_820/VI_033_820.its,False
VI/VI_033/VI_033_820/VI_033_820.eaf,False
VI/VI_033/VI_033_820/VI_033_820.pfsx,False
VI/VI_003/.DS_Store,False
VI/VI_003/VI_003_405,True
VI/VI_003/VI_003_405/VI_003_405_lena.eaf,False
VI/VI_003/VI_003_405/VI_003_405_lena.eaf.001,False
VI/VI_003/VI_003_405/.DS_Store,False
VI/VI_003/VI_003_405/VI_003_405.pfsx,False
VI/VI_003/VI_003_405/VI_003_405.wav,False
VI/VI_003/VI_003_405/VI_003_405_lena.txt,False
VI/VI_003/VI_003_405/VI_003_405.its,False
VI/VI_003/VI_003_405/VI_003_405.eaf.001,False
VI/VI_003/VI_003_405/VI_003_405.upl,False
VI/VI_003/VI_003_405/VI_003_405_lena.pfsx,False
VI/VI_003/VI_003_405/VIHI_Coding_Issues_VI_003_405.docx,False
VI/VI_003/VI_003_405/VI_003_405_lena5min.csv,False
VI/VI_003/VI_003_405/clan_files,True
VI/VI_003/VI_003_405/clan_files/VI_003_405_Label_Track.txt,False
VI/VI_003/VI_003_405/clan_files/.DS_Store,False
VI/VI_003/VI_003_405/clan_files/VI_003_405.lena.cha,False
VI/VI_003/VI_003_405/clan_files/VI_003_405_silences.txt,False
VI/VI_003/VI_003_405/clan_files/VI_003_405_silences_added.cha,False
VI/VI_003/VI_003_405/clan_files/VI_003_405_subregions.cha,False
VI/VI_008/VI_008_707,True
VI/VI_008/VI_008_707/VI_008_707_lena5min.csv,False
VI/VI_008/VI_008_707/VI_008_707.txt,False
VI/VI_008/VI_008_707/.DS_Store,False
VI/VI_008/VI_008_707/VI_008_707.eaf.001,False
VI/VI_008/VI_008_707/VIHI_Coding_Issues_VI_008_707.docx,False
VI/VI_008/VI_008_707/VI_008_707_lena.txt,False
VI/VI_008/VI_008_707/VI_008_707.wav,False
VI/VI_008/VI_008_707/VI_008_707.pfsx,False
VI/VI_008/VI_008_707/VI_008_707.eaf,False
VI/VI_008/VI_008_707/VI_008_707.its,False
VI/VI_008/VI_008_707/VI_008_707.upl,False
VI/VI_002/.DS_Store,False
VI/VI_002/VI_002_336,True
VI/VI_002/VI_002_336/VI_002_336_lena.eaf.001,False
VI/VI_002/VI_002_336/VI_002_336_lena5min.csv,False
VI/VI_002/VI_002_336/.DS_Store,False
VI/VI_002/VI_002_336/VI_002_336.upl,False
VI/VI_002/VI_002_336/VI_002_336.eaf.001,False
VI/VI_002/VI_002_336/VI_002_336.txt,False
VI/VI_002/VI_002_336/VI_002_336.its,False
VI/VI_002/VI_002_336/VIHI_Coding_Issues_VI_002_336.docx,False
VI/VI_002/VI_002_336/VI_002_336.pfsx,False
VI/VI_002/VI_002_336/VI_002_336_lena.txt,False
VI/VI_002/VI_002_336/VI_002_336_lena.pfsx,False
VI/VI_002/VI_002_336/VI_002_336_lena.eaf,False
VI/VI_002/VI_002_336/VI_002_336.wav,False
VI/VI_002/VI_002_336/clan_files,True
VI/VI_002/VI_002_336/clan_files/.DS_Store,False
VI/VI_002/VI_002_336/clan_files/VI_002_336_Label_Track.txt,False
VI/VI_002/VI_002_336/clan_files/VI_002_336_subregions.cha,False
VI/VI_002/VI_002_336/clan_files/VI_002_336.lena.cha,False
VI/VI_002/VI_002_336/clan_files/VI_002_336_silences_added.cha,False
VI/VI_014/VI_014_242,True
VI/VI_014/VI_014_242/VI_014_242_lena.txt,False
VI/VI_014/VI_014_242/VI_014_242.pfsx,False
VI/VI_014/VI_014_242/VI_014_242.wav,False
VI/VI_014/VI_014_242/VI_014_242.upl,False
VI/VI_014/VI_014_242/.DS_Store,False
VI/VI_014/VI_014_242/VI_014_242.its,False
VI/VI_014/VI_014_242/VI_014_242.txt,False
VI/VI_014/VI_014_242/VI_014_242.eaf.001,False
VI/VI_014/VI_014_242/VI_014_242.eaf,False
VI/VI_014/VI_014_242/VI_014_242_lena5min.csv,False
VI/VI_014/VI_014_242/VIHI_Coding_Issues_VI_014_242.docx,False
VI/VI_037/.DS_Store,False
VI/VI_037/VI_037_868,True
VI/VI_037/VI_037_868/VI_037_868.wav,False
VI/VI_037/VI_037_868/VI_037_868_lena5min.csv,False
VI/VI_037/VI_037_868/VI_037_868.upl,False
VI/VI_037/VI_037_868/VI_037_868.its,False
VI/VI_007/.DS_Store,False
VI/VI_007/VI_007_204,True
VI/VI_007/VI_007_204/VI_007_204.wav,False
VI/VI_007/VI_007_204/VI_007_204.eaf,False
VI/VI_007/VI_007_204/.DS_Store,False
VI/VI_007/VI_007_204/VI_007_204.its,False
VI/VI_007/VI_007_204/VIHI_Coding_Issues_VI_007_204.docx,False
VI/VI_007/VI_007_204/VI_007_204.pfsx,False
VI/VI_007/VI_007_204/VI_007_204.upl,False
VI/VI_007/VI_007_204/VI_007_204_lena5min.csv,False
VI/VI_007/VI_007_204/VI_007_204.eaf.001,False
VI/VI_007/VI_007_204/VI_007_204.txt,False
VI/VI_007/VI_007_204/VI_007_204_lena.txt,False
VI/VI_007/VI_007_204/selected_regions.csv,False
VI/ACLEW_comparison/3090.txt,False
VI/ACLEW_comparison/1130.txt,False
VI/ACLEW_comparison/7758.txt,False
VI/ACLEW_comparison/2927.txt,False
VI/ACLEW_comparison/3895.txt,False
VI/ACLEW_comparison/3528.txt,False
VI/ACLEW_comparison/2535.txt,False
VI/ACLEW_comparison/6035.txt,False
VI/ACLEW_comparison/1196.txt,False
VI/ACLEW_comparison/3749.txt,False
VI/ACLEW_comparison/0396.txt,False
VI/ACLEW_comparison/1844.txt,False
VI/ACLEW_comparison/4995.txt,False
VI/ACLEW_comparison/.Rapp.history,False
VI/ACLEW_comparison/9755.txt,False
VI/ACLEW_comparison/1618.txt,False
VI/ACLEW_comparison/9398.txt,False
VI/ACLEW_comparison/5959.txt,False
VI/ACLEW_comparison/9427.txt,False
VI/ACLEW_comparison/5750.txt,False
VI/VI_001/.DS_Store,False
VI/VI_001/VI_001_676,True
VI/VI_001/VI_001_676/VI_001_676_lena.txt,False
VI/VI_001/VI_001_676/VI_001_676_lena.eaf.001,False
VI/VI_001/VI_001_676/.DS_Store,False
VI/VI_001/VI_001_676/VI_001_676.pfsx,False
VI/VI_001/VI_001_676/VI_001_676_full.wav,False
VI/VI_001/VI_001_676/VI_001_676_lena5min.csv,False
VI/VI_001/VI_001_676/VI_001_676.its,False
VI/VI_001/VI_001_676/VI_001_676.wav,False
VI/VI_001/VI_001_676/VI_001_676_lena.eaf,False
VI/VI_001/VI_001_676/VI_001_676.upl,False
VI/VI_001/VI_001_676/~$HI_Coding_Issues_VI_001_676.docx,False
VI/VI_001/VI_001_676/selected_regions.csv,False
VI/VI_001/VI_001_676/VIHI_Coding_Issues_VI_001_676.docx,False
VI/VI_001/VI_001_676/VI_001_676_lena.pfsx,False
VI/VI_001/VI_001_676/VI_001_676.eaf.001,False
VI/VI_001/VI_001_676/clan_files,True
VI/VI_001/VI_001_676/clan_files/VI_001_676_Label_Track.txt,False
VI/VI_001/VI_001_676/clan_files/.DS_Store,False
VI/VI_001/VI_001_676/clan_files/VI_001_676_silences.txt,False
VI/VI_001/VI_001_676/clan_files/VI_001_676_subregions.cha,False
VI/VI_001/VI_001_676/clan_files/VI_001_676_silences_added.cha,False
VI/VI_001/VI_001_676/clan_files/VI_001_676.cha,False
VI/VI_047/.DS_Store,False
VI/VI_047/VI_047_440,True
VI/VI_047/VI_047_440/VI_047_440.pfsx,False
VI/VI_047/VI_047_440/VI_047_440.eaf.001,False
VI/VI_047/VI_047_440/VI_047_440.wav,False
VI/VI_047/VI_047_440/VI_047_440.upl,False
VI/VI_047/VI_047_440/VI_047_440.eaf,False
VI/VI_047/VI_047_440/VI_047_440.txt,False
VI/VI_047/VI_047_440/VI_047_440_lena5min.csv,False
VI/VI_047/VI_047_440/VI_047_440.its,False
VI/VI_047/VI_047_440/selected_regions.csv,False
VI/VI_018/VI_018_924,True
VI/VI_018/VI_018_924/VI_018_924.eaf,False
VI/VI_018/VI_018_924/.DS_Store,False
VI/VI_018/VI_018_924/VI_018_924.its,False
VI/VI_018/VI_018_924/VI_018_924.wav,False
VI/VI_018/VI_018_924/VI_018_924.pfsx,False
VI/VI_018/VI_018_924/VIHI_Coding_Issues_VI_018_924_.docx,False
VI/VI_018/VI_018_924/VI_018_924_lena5min.csv,False
VI/VI_018/VI_018_924/~$_018_924_Coding_Issues.docx,False
VI/VI_018/VI_018_924/VI_018_924.upl,False
VI/VI_015/.DS_Store,False
VI/VI_015/VI_015_195,True
VI/VI_015/VI_015_195/VI_015_195.eaf,False
VI/VI_015/VI_015_195/VI_015_195.eaf.001,False
VI/VI_015/VI_015_195/.DS_Store,False
VI/VI_015/VI_015_195/VI_015_195.pfsx,False
VI/VI_015/VI_015_195/VI_015_195.wav,False
VI/VI_015/VI_015_195/VI_015_195.txt,False
VI/VI_015/VI_015_195/VI_015_195.its,False
VI/VI_015/VI_015_195/VI_015_195_lena.txt,False
VI/VI_015/VI_015_195/selected_regions.csv,False
VI/VI_015/VI_015_195/VI_015_195_lena5min.csv,False
